Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_1998		et	
w_CSLF_1_liste_VF_1999		la	
w_CSLF_1_liste_VF_2000		mystique	
w_CSLF_1_liste_VF_2001		,	
w_CSLF_1_liste_VF_2002		à	
w_CSLF_1_liste_VF_2003		la	
w_CSLF_1_liste_VF_2004		croisée	
w_CSLF_1_liste_VF_2005		du	
w_CSLF_1_liste_VF_2006		Moyen	
w_CSLF_1_liste_VF_2007		Âge	
w_CSLF_1_liste_VF_2008		et	
w_CSLF_1_liste_VF_2009		de	
w_CSLF_1_liste_VF_2010		la	
w_CSLF_1_liste_VF_2011		Renaissance	
w_CSLF_1_liste_VF_2012		;	
w_CSLF_1_liste_VF_2013		le	
w_CSLF_1_liste_VF_2014		MOOC	
w_CSLF_1_liste_VF_2015		«	
w_CSLF_1_liste_VF_2016		Dix-huitième	
w_CSLF_1_liste_VF_2017		siècle	
w_CSLF_1_liste_VF_2018		:	
w_CSLF_1_liste_VF_2019		le	
w_CSLF_1_liste_VF_2020		combat	
w_CSLF_1_liste_VF_2021		des	
w_CSLF_1_liste_VF_2022		Lumières	
w_CSLF_1_liste_VF_2023		»	
w_CSLF_1_liste_VF_2024		,	
w_CSLF_1_liste_VF_2025		qui	
w_CSLF_1_liste_VF_2026		témoigne	
w_CSLF_1_liste_VF_2027		de	
w_CSLF_1_liste_VF_2028		l’	
w_CSLF_1_liste_VF_2029		implication	
w_CSLF_1_liste_VF_2030		des	
w_CSLF_1_liste_VF_2031		chercheurs	
w_CSLF_1_liste_VF_2032		dans	
w_CSLF_1_liste_VF_2033		la	
w_CSLF_1_liste_VF_2034		formation	
w_CSLF_1_liste_VF_2035		et	
w_CSLF_1_liste_VF_2036		la	
w_CSLF_1_liste_VF_2037		diffusion	
w_CSLF_1_liste_VF_2038		des	
w_CSLF_1_liste_VF_2039		savoirs	
w_CSLF_1_liste_VF_2040		;	
w_CSLF_1_liste_VF_2041		le	
w_CSLF_1_liste_VF_2042		congrès	
w_CSLF_1_liste_VF_2043		international	
w_CSLF_1_liste_VF_2044		«	
w_CSLF_1_liste_VF_2045		Médias	
w_CSLF_1_liste_VF_2046		19	
w_CSLF_1_liste_VF_2047		»	
w_CSLF_1_liste_VF_2048		qui	
w_CSLF_1_liste_VF_2049		,	
w_CSLF_1_liste_VF_2050		en	
w_CSLF_1_liste_VF_2051		2015	
w_CSLF_1_liste_VF_2052		,	
w_CSLF_1_liste_VF_2053		a	
w_CSLF_1_liste_VF_2054		rassemblé	
w_CSLF_1_liste_VF_2055		plus	
w_CSLF_1_liste_VF_2056		de	
w_CSLF_1_liste_VF_2057		quatre-vingts	
w_CSLF_1_liste_VF_2058		spécialistes	
w_CSLF_1_liste_VF_2059		de	
w_CSLF_1_liste_VF_2060		la	
w_CSLF_1_liste_VF_2061		presse	
w_CSLF_1_liste_VF_2062		du	
w_CSLF_1_liste_VF_2063		19	
w_CSLF_1_liste_VF_2064		ème	
w_CSLF_1_liste_VF_2065		siècle	
w_CSLF_1_liste_VF_2066		et	
w_CSLF_1_liste_VF_2067		a	
w_CSLF_1_liste_VF_2068		constitué	
w_CSLF_1_liste_VF_2069		le	
w_CSLF_1_liste_VF_2070		point	
w_CSLF_1_liste_VF_2071		d’	
w_CSLF_1_liste_VF_2072		orgue	
w_CSLF_1_liste_VF_2073		de	
w_CSLF_1_liste_VF_2074		l’	
w_CSLF_1_liste_VF_2075		ANR	
w_CSLF_1_liste_VF_2076		franco-québécoise	
w_CSLF_1_liste_VF_2077		Médias	
w_CSLF_1_liste_VF_2078		19	
w_CSLF_1_liste_VF_2079		;	
w_CSLF_1_liste_VF_2080		les	
w_CSLF_1_liste_VF_2081		journées	
w_CSLF_1_liste_VF_2082		sur	
w_CSLF_1_liste_VF_2083		les	
w_CSLF_1_liste_VF_2084		«	
w_CSLF_1_liste_VF_2085		Enjeux	
w_CSLF_1_liste_VF_2086		contemporains	
w_CSLF_1_liste_VF_2087		»	
w_CSLF_1_liste_VF_2088		de	
w_CSLF_1_liste_VF_2089		la	
w_CSLF_1_liste_VF_2090		littérature	
w_CSLF_1_liste_VF_2091		qui	
w_CSLF_1_liste_VF_2092		,	
w_CSLF_1_liste_VF_2093		organisées	
w_CSLF_1_liste_VF_2094		chaque	
w_CSLF_1_liste_VF_2095		à	
w_CSLF_1_liste_VF_2096		l’	
w_CSLF_1_liste_VF_2097		initiative	
w_CSLF_1_liste_VF_2098		de	
w_CSLF_1_liste_VF_2099		l’	
w_CSLF_1_liste_VF_2100		Observatoire	
w_CSLF_1_liste_VF_2101		des	
w_CSLF_1_liste_VF_2102		écritures	
w_CSLF_1_liste_VF_2103		contemporaines	
w_CSLF_1_liste_VF_2104		,	
w_CSLF_1_liste_VF_2105		représentent	
w_CSLF_1_liste_VF_2106		un	
w_CSLF_1_liste_VF_2107		rendez	
w_CSLF_1_liste_VF_2108		-vous	
w_CSLF_1_liste_VF_2109		majeur	
w_CSLF_1_liste_VF_2110		pour	
w_CSLF_1_liste_VF_2111		les	
w_CSLF_1_liste_VF_2112		écrivains	
w_CSLF_1_liste_VF_2113		et	
w_CSLF_1_liste_VF_2114		les	
w_CSLF_1_liste_VF_2115		spécialistes	
w_CSLF_1_liste_VF_2116		de	
w_CSLF_1_liste_VF_2117		littérature	
w_CSLF_1_liste_VF_2118		contemporaine	
w_CSLF_1_liste_VF_2119		.	
w_CSLF_1_liste_VF_2155		un	
w_CSLF_1_liste_VF_2156		travail	
w_CSLF_1_liste_VF_2157		d’	
w_CSLF_1_liste_VF_2158		édition	
w_CSLF_1_liste_VF_2159		collective	
w_CSLF_1_liste_VF_2160		au	
w_CSLF_1_liste_VF_2161		sein	
w_CSLF_1_liste_VF_2162		de	
w_CSLF_1_liste_VF_2163		LCR	
w_CSLF_1_liste_VF_2164		,	
w_CSLF_1_liste_VF_2165		le	
w_CSLF_1_liste_VF_2166		programme	
w_CSLF_1_liste_VF_2167		ENCCRE	
w_CSLF_1_liste_VF_2168		qui	
w_CSLF_1_liste_VF_2169		,	
w_CSLF_1_liste_VF_2170		soutenu	
w_CSLF_1_liste_VF_2171		par	
w_CSLF_1_liste_VF_2172		l’	
w_CSLF_1_liste_VF_2173		Académie	
w_CSLF_1_liste_VF_2174		des	
w_CSLF_1_liste_VF_2175		Sciences	
w_CSLF_1_liste_VF_2176		,	
w_CSLF_1_liste_VF_2177		prépare	
w_CSLF_1_liste_VF_2178		la	
w_CSLF_1_liste_VF_2179		mise	
w_CSLF_1_liste_VF_2180		en	
w_CSLF_1_liste_VF_2181		ligne	
w_CSLF_1_liste_VF_2182		de	
w_CSLF_1_liste_VF_2183		la	
w_CSLF_1_liste_VF_2184		première	
w_CSLF_1_liste_VF_2185		édition	
w_CSLF_1_liste_VF_2186		critique	
w_CSLF_1_liste_VF_2187		de	
w_CSLF_1_liste_VF_2188		l’	
w_CSLF_1_liste_VF_2189		Encyclopédie	
w_CSLF_1_liste_VF_2190		;	
w_CSLF_1_liste_VF_2191		la	
w_CSLF_1_liste_VF_2192		constitution	
w_CSLF_1_liste_VF_2193		par	
w_CSLF_1_liste_VF_2194		le	
w_CSLF_1_liste_VF_2195		PHisTeM	
w_CSLF_1_liste_VF_2196		,	
w_CSLF_1_liste_VF_2197		dans	
w_CSLF_1_liste_VF_2198		le	
w_CSLF_1_liste_VF_2199		cadre	
w_CSLF_1_liste_VF_2200		de	
w_CSLF_1_liste_VF_2201		l’	
w_CSLF_1_liste_VF_2202		ANR	
w_CSLF_1_liste_VF_2203		ou	
w_CSLF_1_liste_VF_2204		du	
w_CSLF_1_liste_VF_2205		Labex	
w_CSLF_1_liste_VF_2206		,	
w_CSLF_1_liste_VF_2207		de	
w_CSLF_1_liste_VF_2208		bases	
w_CSLF_1_liste_VF_2209		de	
w_CSLF_1_liste_VF_2210		données	
w_CSLF_1_liste_VF_2211		sur	
w_CSLF_1_liste_VF_2212		la	
w_CSLF_1_liste_VF_2213		presse	
w_CSLF_1_liste_VF_2214		des	
w_CSLF_1_liste_VF_2215		19	
w_CSLF_1_liste_VF_2216		ème	
w_CSLF_1_liste_VF_2217		-20	
w_CSLF_1_liste_VF_2218		ème	
w_CSLF_1_liste_VF_2219		siècles	
w_CSLF_1_liste_VF_2220		;	
w_CSLF_1_liste_VF_2221		la	
w_CSLF_1_liste_VF_2222		constitution	
w_CSLF_1_liste_VF_2223		par	
w_CSLF_1_liste_VF_2224		ILAM	
w_CSLF_1_liste_VF_2225		,	
w_CSLF_1_liste_VF_2226		dans	
w_CSLF_1_liste_VF_2227		le	
w_CSLF_1_liste_VF_2228		cadre	
w_CSLF_1_liste_VF_2229		de	
w_CSLF_1_liste_VF_2230		l’	
w_CSLF_1_liste_VF_2231		ANR	
w_CSLF_1_liste_VF_2232		ou	
w_CSLF_1_liste_VF_2233		des	
w_CSLF_1_liste_VF_2234		projets	
w_CSLF_1_liste_VF_2235		UPL	
w_CSLF_1_liste_VF_2236		,	
w_CSLF_1_liste_VF_2237		de	
w_CSLF_1_liste_VF_2238		bases	
w_CSLF_1_liste_VF_2239		de	
w_CSLF_1_liste_VF_2240		données	
w_CSLF_1_liste_VF_2241		sur	
w_CSLF_1_liste_VF_2242		la	
w_CSLF_1_liste_VF_2243		littérature	
w_CSLF_1_liste_VF_2244		publicitaire	
w_CSLF_1_liste_VF_2245		et	
w_CSLF_1_liste_VF_2246		la	
w_CSLF_1_liste_VF_2247		poésie	
w_CSLF_1_liste_VF_2248		de	
w_CSLF_1_liste_VF_2249		la	
w_CSLF_1_liste_VF_2250		Grande	
w_CSLF_1_liste_VF_2251		Guerre	
w_CSLF_1_liste_VF_2252		.	
w_CSLF_1_liste_VF_2398		les	
w_CSLF_1_liste_VF_2399		journées	
w_CSLF_1_liste_VF_2400		annuelles	
w_CSLF_1_liste_VF_2401		«	
w_CSLF_1_liste_VF_2402		Enjeux	
w_CSLF_1_liste_VF_2403		contemporains	
w_CSLF_1_liste_VF_2404		»	
w_CSLF_1_liste_VF_2405		,	
w_CSLF_1_liste_VF_2406		organisées	
w_CSLF_1_liste_VF_2407		par	
w_CSLF_1_liste_VF_2408		l’	
w_CSLF_1_liste_VF_2409		EOC	
w_CSLF_1_liste_VF_2410		en	
w_CSLF_1_liste_VF_2411		partenariat	
w_CSLF_1_liste_VF_2412		avec	
w_CSLF_1_liste_VF_2413		la	
w_CSLF_1_liste_VF_2414		Maison	
w_CSLF_1_liste_VF_2415		des	
w_CSLF_1_liste_VF_2416		Écrivains	
w_CSLF_1_liste_VF_2417		et	
w_CSLF_1_liste_VF_2418		de	
w_CSLF_1_liste_VF_2419		la	
w_CSLF_1_liste_VF_2420		Littérature	
w_CSLF_1_liste_VF_2421		;	
w_CSLF_1_liste_VF_2422		le	
w_CSLF_1_liste_VF_2423		séminaire	
w_CSLF_1_liste_VF_2424		«	
w_CSLF_1_liste_VF_2425		Littérature	
w_CSLF_1_liste_VF_2426		et	
w_CSLF_1_liste_VF_2427		architecture	
w_CSLF_1_liste_VF_2428		»	
w_CSLF_1_liste_VF_2429		,	
w_CSLF_1_liste_VF_2430		avec	
w_CSLF_1_liste_VF_2431		l’	
w_CSLF_1_liste_VF_2432		École	
w_CSLF_1_liste_VF_2433		nationale	
w_CSLF_1_liste_VF_2434		supérieure	
w_CSLF_1_liste_VF_2435		d’	
w_CSLF_1_liste_VF_2436		architecture	
w_CSLF_1_liste_VF_2437		;	
w_CSLF_1_liste_VF_2438		les	
w_CSLF_1_liste_VF_2439		journées	
w_CSLF_1_liste_VF_2440		d’	
w_CSLF_1_liste_VF_2441		études	
w_CSLF_1_liste_VF_2442		organisés	
w_CSLF_1_liste_VF_2443		par	
w_CSLF_1_liste_VF_2444		Litt	
w_CSLF_1_liste_VF_2445		&	
w_CSLF_1_liste_VF_2446		Phi	
w_CSLF_1_liste_VF_2447		avec	
w_CSLF_1_liste_VF_2448		l’	
w_CSLF_1_liste_VF_2449		université	
w_CSLF_1_liste_VF_2450		Paris	
w_CSLF_1_liste_VF_2451		8	
w_CSLF_1_liste_VF_2452		autour	
w_CSLF_1_liste_VF_2453		d’	
w_CSLF_1_liste_VF_2454		œuvres	
w_CSLF_1_liste_VF_2455		ou	
w_CSLF_1_liste_VF_2456		d’	
w_CSLF_1_liste_VF_2457		écrivains	
w_CSLF_1_liste_VF_2458		majeurs	
w_CSLF_1_liste_VF_2459		du	
w_CSLF_1_liste_VF_2460		18	
w_CSLF_1_liste_VF_2461		ème	
w_CSLF_1_liste_VF_2462		siècle	
w_CSLF_1_liste_VF_2463		;	
w_CSLF_1_liste_VF_2464		les	
w_CSLF_1_liste_VF_2465		«	
w_CSLF_1_liste_VF_2466		Rencontres	
w_CSLF_1_liste_VF_2467		de	
w_CSLF_1_liste_VF_2468		la	
w_CSLF_1_liste_VF_2469		Vallée-aux-Loups	
w_CSLF_1_liste_VF_2470		»	
w_CSLF_1_liste_VF_2471		,	
w_CSLF_1_liste_VF_2472		débats	
w_CSLF_1_liste_VF_2473		organisés	
w_CSLF_1_liste_VF_2474		par	
w_CSLF_1_liste_VF_2475		le	
w_CSLF_1_liste_VF_2476		PHisTeM	
w_CSLF_1_liste_VF_2477		à	
w_CSLF_1_liste_VF_2478		la	
w_CSLF_1_liste_VF_2479		Maison	
w_CSLF_1_liste_VF_2480		de	
w_CSLF_1_liste_VF_2481		Chateaubriand	
w_CSLF_1_liste_VF_2482		autour	
w_CSLF_1_liste_VF_2483		du	
w_CSLF_1_liste_VF_2484		romantisme	
w_CSLF_1_liste_VF_2485		;	
w_CSLF_1_liste_VF_2486		la	
w_CSLF_1_liste_VF_2487		création	
w_CSLF_1_liste_VF_2488		de	
w_CSLF_1_liste_VF_2489		l’	
w_CSLF_1_liste_VF_2490		École	
w_CSLF_1_liste_VF_2491		du	
w_CSLF_1_liste_VF_2492		Centre	
w_CSLF_1_liste_VF_2493		Pompidou	
w_CSLF_1_liste_VF_2494		(	
w_CSLF_1_liste_VF_2495		membre	
w_CSLF_1_liste_VF_2496		de	
w_CSLF_1_liste_VF_2497		l’	
w_CSLF_1_liste_VF_2498		UPL	
w_CSLF_1_liste_VF_2499		)	
w_CSLF_1_liste_VF_2500		,	
w_CSLF_1_liste_VF_2501		à	
w_CSLF_1_liste_VF_2502		laquelle	
w_CSLF_1_liste_VF_2503		participe	
w_CSLF_1_liste_VF_2504		activement	
w_CSLF_1_liste_VF_2505		l’	
w_CSLF_1_liste_VF_2506		OEC	
w_CSLF_1_liste_VF_2507		.	
w_CSLF_1_liste_VF_2508		D’	
w_CSLF_1_liste_VF_2509		autre	
w_CSLF_1_liste_VF_2510		part	
w_CSLF_1_liste_VF_2511		,	
w_CSLF_1_liste_VF_2512		dans	
w_CSLF_1_liste_VF_2513		le	
w_CSLF_1_liste_VF_2514		souci	
w_CSLF_1_liste_VF_2515		de	
w_CSLF_1_liste_VF_2516		valoriser	
w_CSLF_1_liste_VF_2517		la	
w_CSLF_1_liste_VF_2518		recherche	
w_CSLF_1_liste_VF_2519		littéraire	
w_CSLF_1_liste_VF_2520		et	
w_CSLF_1_liste_VF_2521		de	
w_CSLF_1_liste_VF_2522		créer	
w_CSLF_1_liste_VF_2523		des	
w_CSLF_1_liste_VF_2524		liens	
w_CSLF_1_liste_VF_2525		très	
w_CSLF_1_liste_VF_2526		précieux	
w_CSLF_1_liste_VF_2527		avec	
w_CSLF_1_liste_VF_2528		les	
w_CSLF_1_liste_VF_2529		étudiants	
w_CSLF_1_liste_VF_2530		et	
w_CSLF_1_liste_VF_2531		les	
w_CSLF_1_liste_VF_2532		collègues	
w_CSLF_1_liste_VF_2533		des	
w_CSLF_1_liste_VF_2534		CPGE	
w_CSLF_1_liste_VF_2535		,	
w_CSLF_1_liste_VF_2536		le	
w_CSLF_1_liste_VF_2537		CSLF	
w_CSLF_1_liste_VF_2538		organise	
w_CSLF_1_liste_VF_2539		au	
w_CSLF_1_liste_VF_2540		nom	
w_CSLF_1_liste_VF_2541		de	
w_CSLF_1_liste_VF_2542		l’	
w_CSLF_1_liste_VF_2543		université	
w_CSLF_1_liste_VF_2544		Paris	
w_CSLF_1_liste_VF_2545		Nanterre	
w_CSLF_1_liste_VF_2546		(	
w_CSLF_1_liste_VF_2547		seule	
w_CSLF_1_liste_VF_2548		université	
w_CSLF_1_liste_VF_2549		d’	
w_CSLF_1_liste_VF_2550		Île	
w_CSLF_1_liste_VF_2551		de	
w_CSLF_1_liste_VF_2552		France	
w_CSLF_1_liste_VF_2553		à	
w_CSLF_1_liste_VF_2554		organiser	
w_CSLF_1_liste_VF_2555		une	
w_CSLF_1_liste_VF_2556		telle	
w_CSLF_1_liste_VF_2557		manifestation	
w_CSLF_1_liste_VF_2558		)	
w_CSLF_1_liste_VF_2559		une	
w_CSLF_1_liste_VF_2560		journée	
w_CSLF_1_liste_VF_2561		d’	
w_CSLF_1_liste_VF_2562		études	
w_CSLF_1_liste_VF_2563		sur	
w_CSLF_1_liste_VF_2564		le	
w_CSLF_1_liste_VF_2565		programme	
w_CSLF_1_liste_VF_2566		des	
w_CSLF_1_liste_VF_2567		CPGE	
w_CSLF_1_liste_VF_2568		:	
w_CSLF_1_liste_VF_2569		cette	
w_CSLF_1_liste_VF_2570		journée	
w_CSLF_1_liste_VF_2571		est	
w_CSLF_1_liste_VF_2572		suivie	
w_CSLF_1_liste_VF_2573		par	
w_CSLF_1_liste_VF_2574		quelques	
w_CSLF_1_liste_VF_2575		centaines	
w_CSLF_1_liste_VF_2576		d’	
w_CSLF_1_liste_VF_2577		auditeurs	
w_CSLF_1_liste_VF_2578		et	
w_CSLF_1_liste_VF_2579		fait	
w_CSLF_1_liste_VF_2580		l’	
w_CSLF_1_liste_VF_2581		objet	
w_CSLF_1_liste_VF_2582		de	
w_CSLF_1_liste_VF_2583		captations	
w_CSLF_1_liste_VF_2584		vidéo	
w_CSLF_1_liste_VF_2585		mises	
w_CSLF_1_liste_VF_2586		en	
w_CSLF_1_liste_VF_2587		ligne	
w_CSLF_1_liste_VF_2588		sur	
w_CSLF_1_liste_VF_2589		le	
w_CSLF_1_liste_VF_2590		site	
w_CSLF_1_liste_VF_2591		du	
w_CSLF_1_liste_VF_2592		CSLF	
w_CSLF_1_liste_VF_2593		.	
w_CSLF_1_liste_VF_2781		du	
w_CSLF_1_liste_VF_2782		projet	
w_CSLF_1_liste_VF_2783		d’	
w_CSLF_1_liste_VF_2784		EUR	
w_CSLF_1_liste_VF_2785		,	
w_CSLF_1_liste_VF_2786		de	
w_CSLF_1_liste_VF_2787		la	
w_CSLF_1_liste_VF_2788		journée	
w_CSLF_1_liste_VF_2789		à	
w_CSLF_1_liste_VF_2790		destination	
w_CSLF_1_liste_VF_2791		des	
w_CSLF_1_liste_VF_2792		CPGE	
w_CSLF_1_liste_VF_2793		,	
w_CSLF_1_liste_VF_2794		et	
w_CSLF_1_liste_VF_2795		du	
w_CSLF_1_liste_VF_2796		MOOC	
w_CSLF_1_liste_VF_2797		sur	
w_CSLF_1_liste_VF_2798		les	
w_CSLF_1_liste_VF_2799		combats	
w_CSLF_1_liste_VF_2800		des	
w_CSLF_1_liste_VF_2801		Lumières	
w_CSLF_1_liste_VF_2802		.	
w_CSLF_1_liste_VF_3309		de	
