Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_872		institutionnnel	
w_CSLF_1_liste_VF_873		et	
w_CSLF_1_liste_VF_874		quel	
w_CSLF_1_liste_VF_875		que	
w_CSLF_1_liste_VF_876		soit	
w_CSLF_1_liste_VF_877		le	
w_CSLF_1_liste_VF_878		devenir	
w_CSLF_1_liste_VF_879		de	
w_CSLF_1_liste_VF_880		ce	
w_CSLF_1_liste_VF_881		projet	
w_CSLF_1_liste_VF_882		d’	
w_CSLF_1_liste_VF_883		EUR	
w_CSLF_1_liste_VF_884		,	
w_CSLF_1_liste_VF_885		la	
w_CSLF_1_liste_VF_886		création	
w_CSLF_1_liste_VF_887		de	
w_CSLF_1_liste_VF_888		cet	
w_CSLF_1_liste_VF_889		axe	
w_CSLF_1_liste_VF_890		répondait	
w_CSLF_1_liste_VF_891		au	
w_CSLF_1_liste_VF_892		double	
w_CSLF_1_liste_VF_893		besoin	
w_CSLF_1_liste_VF_894		,	
w_CSLF_1_liste_VF_895		ressenti	
w_CSLF_1_liste_VF_896		depuis	
w_CSLF_1_liste_VF_897		longtemps	
w_CSLF_1_liste_VF_898		,	
w_CSLF_1_liste_VF_899		de	
w_CSLF_1_liste_VF_900		témoigner	
w_CSLF_1_liste_VF_901		de	
w_CSLF_1_liste_VF_902		l’	
w_CSLF_1_liste_VF_903		orientation	
w_CSLF_1_liste_VF_904		globalement	
w_CSLF_1_liste_VF_905		historienne	
w_CSLF_1_liste_VF_906		du	
w_CSLF_1_liste_VF_907		CSLF	
w_CSLF_1_liste_VF_908		(	
w_CSLF_1_liste_VF_909		dans	
w_CSLF_1_liste_VF_910		ses	
w_CSLF_1_liste_VF_911		dimensions	
w_CSLF_1_liste_VF_912		socio-historique	
w_CSLF_1_liste_VF_913		et	
w_CSLF_1_liste_VF_914		patrimoniale	
w_CSLF_1_liste_VF_915		)	
w_CSLF_1_liste_VF_916		et	
w_CSLF_1_liste_VF_917		d’	
w_CSLF_1_liste_VF_918		offrir	
w_CSLF_1_liste_VF_919		un	
w_CSLF_1_liste_VF_920		espace	
w_CSLF_1_liste_VF_921		de	
w_CSLF_1_liste_VF_922		dialogue	
w_CSLF_1_liste_VF_923		et	
w_CSLF_1_liste_VF_924		de	
w_CSLF_1_liste_VF_925		débat	
w_CSLF_1_liste_VF_926		épistémologique	
w_CSLF_1_liste_VF_927		,	
w_CSLF_1_liste_VF_928		tout	
w_CSLF_1_liste_VF_929		en	
w_CSLF_1_liste_VF_930		respectant	
w_CSLF_1_liste_VF_931		la	
w_CSLF_1_liste_VF_932		singularité	
w_CSLF_1_liste_VF_933		des	
w_CSLF_1_liste_VF_934		équipes	
w_CSLF_1_liste_VF_935		séculaires	
w_CSLF_1_liste_VF_936		.	
w_CSLF_1_liste_VF_937		Cet	
w_CSLF_1_liste_VF_938		axe	
w_CSLF_1_liste_VF_939		,	
w_CSLF_1_liste_VF_940		dont	
w_CSLF_1_liste_VF_941		les	
w_CSLF_1_liste_VF_942		principes	
w_CSLF_1_liste_VF_943		ont	
w_CSLF_1_liste_VF_944		été	
w_CSLF_1_liste_VF_945		fermement	
w_CSLF_1_liste_VF_946		établis	
w_CSLF_1_liste_VF_947		mais	
w_CSLF_1_liste_VF_948		auquel	
w_CSLF_1_liste_VF_949		il	
w_CSLF_1_liste_VF_950		s’	
w_CSLF_1_liste_VF_951		agira	
w_CSLF_1_liste_VF_952		désormais	
w_CSLF_1_liste_VF_953		de	
w_CSLF_1_liste_VF_954		donner	
w_CSLF_1_liste_VF_955		un	
w_CSLF_1_liste_VF_956		contenu	
w_CSLF_1_liste_VF_957		concret	
w_CSLF_1_liste_VF_958		,	
w_CSLF_1_liste_VF_959		a	
w_CSLF_1_liste_VF_960		vocation	
w_CSLF_1_liste_VF_961		à	
w_CSLF_1_liste_VF_962		accueillir	
w_CSLF_1_liste_VF_963		toutes	
w_CSLF_1_liste_VF_964		les	
w_CSLF_1_liste_VF_965		recherches	
w_CSLF_1_liste_VF_966		et	
w_CSLF_1_liste_VF_967		les	
w_CSLF_1_liste_VF_968		manifestations	
w_CSLF_1_liste_VF_969		transversales	
w_CSLF_1_liste_VF_970		que	
w_CSLF_1_liste_VF_971		nous	
w_CSLF_1_liste_VF_972		projetons	
w_CSLF_1_liste_VF_973		pour	
w_CSLF_1_liste_VF_974		le	
w_CSLF_1_liste_VF_975		prochain	
w_CSLF_1_liste_VF_976		contrat	
w_CSLF_1_liste_VF_977		quadriennal	
w_CSLF_1_liste_VF_978		.	
w_CSLF_1_liste_VF_5390		-	
w_CSLF_1_liste_VF_5391		Littérales	
w_CSLF_1_liste_VF_5392		,	
w_CSLF_1_liste_VF_5393		revue	
w_CSLF_1_liste_VF_5394		consacrée	
w_CSLF_1_liste_VF_5395		à	
w_CSLF_1_liste_VF_5396		la	
w_CSLF_1_liste_VF_5397		littérature	
w_CSLF_1_liste_VF_5398		française	
w_CSLF_1_liste_VF_5399		du	
w_CSLF_1_liste_VF_5400		Moyen	
w_CSLF_1_liste_VF_5401		âge	
w_CSLF_1_liste_VF_5402		à	
w_CSLF_1_liste_VF_5403		l’	
w_CSLF_1_liste_VF_5404		Âge	
w_CSLF_1_liste_VF_5405		classique	
w_CSLF_1_liste_VF_5406		,	
w_CSLF_1_liste_VF_5407		est	
w_CSLF_1_liste_VF_5408		en	
w_CSLF_1_liste_VF_5409		cours	
w_CSLF_1_liste_VF_5410		de	
w_CSLF_1_liste_VF_5411		refondation	
w_CSLF_1_liste_VF_5412		après	
w_CSLF_1_liste_VF_5413		un	
w_CSLF_1_liste_VF_5414		arrêt	
w_CSLF_1_liste_VF_5415		dans	
w_CSLF_1_liste_VF_5416		les	
w_CSLF_1_liste_VF_5417		parutions	
w_CSLF_1_liste_VF_5418		.	
w_CSLF_1_liste_VF_5419		La	
w_CSLF_1_liste_VF_5420		nouvelle	
w_CSLF_1_liste_VF_5421		version	
w_CSLF_1_liste_VF_5422		conservera	
w_CSLF_1_liste_VF_5423		l’	
w_CSLF_1_liste_VF_5424		orientation	
w_CSLF_1_liste_VF_5425		historique	
w_CSLF_1_liste_VF_5426		et	
w_CSLF_1_liste_VF_5427		volontiers	
w_CSLF_1_liste_VF_5428		transversale	
w_CSLF_1_liste_VF_5429		des	
w_CSLF_1_liste_VF_5430		précédents	
w_CSLF_1_liste_VF_5431		numéros	
w_CSLF_1_liste_VF_5432		,	
w_CSLF_1_liste_VF_5433		en	
w_CSLF_1_liste_VF_5434		suivant	
w_CSLF_1_liste_VF_5435		deux	
w_CSLF_1_liste_VF_5436		directions	
w_CSLF_1_liste_VF_5437		plus	
w_CSLF_1_liste_VF_5438		précises	
w_CSLF_1_liste_VF_5439		:	
w_CSLF_1_liste_VF_5440		d’	
w_CSLF_1_liste_VF_5441		une	
w_CSLF_1_liste_VF_5442		part	
w_CSLF_1_liste_VF_5443		les	
w_CSLF_1_liste_VF_5444		échanges	
w_CSLF_1_liste_VF_5445		et	
w_CSLF_1_liste_VF_5446		interactions	
w_CSLF_1_liste_VF_5447		entre	
w_CSLF_1_liste_VF_5448		la	
w_CSLF_1_liste_VF_5449		littérature	
w_CSLF_1_liste_VF_5450		et	
w_CSLF_1_liste_VF_5451		ses	
w_CSLF_1_liste_VF_5452		supports	
w_CSLF_1_liste_VF_5453		matériels	
w_CSLF_1_liste_VF_5454		,	
w_CSLF_1_liste_VF_5455		et	
w_CSLF_1_liste_VF_5456		d’	
w_CSLF_1_liste_VF_5457		autre	
w_CSLF_1_liste_VF_5458		part	
w_CSLF_1_liste_VF_5459		ses	
w_CSLF_1_liste_VF_5460		interférences	
w_CSLF_1_liste_VF_5461		avec	
w_CSLF_1_liste_VF_5462		la	
w_CSLF_1_liste_VF_5463		circulation	
w_CSLF_1_liste_VF_5464		des	
w_CSLF_1_liste_VF_5465		idées	
w_CSLF_1_liste_VF_5466		,	
w_CSLF_1_liste_VF_5467		philosophiques	
w_CSLF_1_liste_VF_5468		,	
w_CSLF_1_liste_VF_5469		politiques	
w_CSLF_1_liste_VF_5470		ou	
w_CSLF_1_liste_VF_5471		spirituelles	
w_CSLF_1_liste_VF_5472		.	
w_CSLF_1_liste_VF_5473		Elle	
w_CSLF_1_liste_VF_5474		s’	
w_CSLF_1_liste_VF_5475		est	
w_CSLF_1_liste_VF_5476		dotée	
w_CSLF_1_liste_VF_5477		d’	
w_CSLF_1_liste_VF_5478		un	
w_CSLF_1_liste_VF_5479		comité	
w_CSLF_1_liste_VF_5480		éditorial	
w_CSLF_1_liste_VF_5481		sous	
w_CSLF_1_liste_VF_5482		la	
w_CSLF_1_liste_VF_5483		direction	
w_CSLF_1_liste_VF_5484		de	
w_CSLF_1_liste_VF_5485		G	
w_CSLF_1_liste_VF_5486		.	
w_CSLF_1_liste_VF_5487		Peureux	
w_CSLF_1_liste_VF_5488		,	
w_CSLF_1_liste_VF_5489		complété	
w_CSLF_1_liste_VF_5490		par	
w_CSLF_1_liste_VF_5491		des	
w_CSLF_1_liste_VF_5492		responsables	
w_CSLF_1_liste_VF_5493		de	
w_CSLF_1_liste_VF_5494		numéro	
w_CSLF_1_liste_VF_5495		,	
w_CSLF_1_liste_VF_5496		et	
w_CSLF_1_liste_VF_5497		par	
w_CSLF_1_liste_VF_5498		un	
w_CSLF_1_liste_VF_5499		comité	
w_CSLF_1_liste_VF_5500		de	
w_CSLF_1_liste_VF_5501		relecture	
w_CSLF_1_liste_VF_5502		constitué	
w_CSLF_1_liste_VF_5503		à	
w_CSLF_1_liste_VF_5504		parité	
w_CSLF_1_liste_VF_5505		de	
w_CSLF_1_liste_VF_5506		membres	
w_CSLF_1_liste_VF_5507		du	
w_CSLF_1_liste_VF_5508		CSLF	
w_CSLF_1_liste_VF_5509		et	
w_CSLF_1_liste_VF_5510		de	
w_CSLF_1_liste_VF_5511		chercheurs	
w_CSLF_1_liste_VF_5512		extérieurs	
w_CSLF_1_liste_VF_5513		.	
w_CSLF_1_liste_VF_5514		L’	
w_CSLF_1_liste_VF_5515		objectif	
w_CSLF_1_liste_VF_5516		est	
w_CSLF_1_liste_VF_5517		la	
w_CSLF_1_liste_VF_5518		parution	
w_CSLF_1_liste_VF_5519		de	
w_CSLF_1_liste_VF_5520		un	
w_CSLF_1_liste_VF_5521		à	
w_CSLF_1_liste_VF_5522		deux	
w_CSLF_1_liste_VF_5523		numéros	
w_CSLF_1_liste_VF_5524		en	
w_CSLF_1_liste_VF_5525		ligne	
w_CSLF_1_liste_VF_5526		,	
w_CSLF_1_liste_VF_5527		sur	
w_CSLF_1_liste_VF_5528		le	
w_CSLF_1_liste_VF_5529		site	
w_CSLF_1_liste_VF_5530		Revue	
w_CSLF_1_liste_VF_5531		.	
w_CSLF_1_liste_VF_5532		org	
w_CSLF_1_liste_VF_5533		,	
w_CSLF_1_liste_VF_5534		ce	
w_CSLF_1_liste_VF_5535		qui	
w_CSLF_1_liste_VF_5536		suppose	
w_CSLF_1_liste_VF_5537		la	
w_CSLF_1_liste_VF_5538		préparation	
w_CSLF_1_liste_VF_5539		de	
w_CSLF_1_liste_VF_5540		4	
w_CSLF_1_liste_VF_5541		numéros	
w_CSLF_1_liste_VF_5542		sur	
w_CSLF_1_liste_VF_5543		papier	
w_CSLF_1_liste_VF_5544		,	
w_CSLF_1_liste_VF_5545		suivant	
w_CSLF_1_liste_VF_5546		les	
w_CSLF_1_liste_VF_5547		règles	
w_CSLF_1_liste_VF_5548		cet	
w_CSLF_1_liste_VF_5549		hébergeur	
w_CSLF_1_liste_VF_5550		(	
w_CSLF_1_liste_VF_5551		responsables	
w_CSLF_1_liste_VF_5552		de	
w_CSLF_1_liste_VF_5553		numéros	
w_CSLF_1_liste_VF_5554		:	
w_CSLF_1_liste_VF_5555		Fl	
w_CSLF_1_liste_VF_5556		.	
w_CSLF_1_liste_VF_5557		Tanniou	
w_CSLF_1_liste_VF_5558		,	
w_CSLF_1_liste_VF_5559		M	
w_CSLF_1_liste_VF_5560		.	
w_CSLF_1_liste_VF_5561		-Ch	
w_CSLF_1_liste_VF_5562		.	
w_CSLF_1_liste_VF_5563		Gomez-Géraud	
w_CSLF_1_liste_VF_5564		,	
w_CSLF_1_liste_VF_5565		G	
w_CSLF_1_liste_VF_5566		.	
w_CSLF_1_liste_VF_5567		Peureux	
w_CSLF_1_liste_VF_5568		,	
w_CSLF_1_liste_VF_5569		F	
w_CSLF_1_liste_VF_5570		.	
w_CSLF_1_liste_VF_5571		Moulin	
w_CSLF_1_liste_VF_5572		)	
w_CSLF_1_liste_VF_5573		.	
w_CSLF_1_liste_VF_5574		Ces	
w_CSLF_1_liste_VF_5575		numéros	
w_CSLF_1_liste_VF_5576		sont	
w_CSLF_1_liste_VF_5577		en	
w_CSLF_1_liste_VF_5578		préparation	
w_CSLF_1_liste_VF_5579		,	
w_CSLF_1_liste_VF_5580		pour	
w_CSLF_1_liste_VF_5581		une	
w_CSLF_1_liste_VF_5582		parution	
w_CSLF_1_liste_VF_5583		dans	
w_CSLF_1_liste_VF_5584		le	
w_CSLF_1_liste_VF_5585		courant	
w_CSLF_1_liste_VF_5586		2019	
w_CSLF_1_liste_VF_5587		.	
w_CSLF_1_liste_VF_5588		-	
w_CSLF_1_liste_VF_5589		RITM	
w_CSLF_1_liste_VF_5590		,	
w_CSLF_1_liste_VF_5591		qui	
w_CSLF_1_liste_VF_5592		se	
w_CSLF_1_liste_VF_5593		consacre	
w_CSLF_1_liste_VF_5594		à	
w_CSLF_1_liste_VF_5595		la	
w_CSLF_1_liste_VF_5596		publication	
w_CSLF_1_liste_VF_5597		de	
w_CSLF_1_liste_VF_5598		travaux	
w_CSLF_1_liste_VF_5599		de	
w_CSLF_1_liste_VF_5600		«	
w_CSLF_1_liste_VF_5601		Recherches	
w_CSLF_1_liste_VF_5602		Interdisciplinaires	
w_CSLF_1_liste_VF_5603		sur	
w_CSLF_1_liste_VF_5604		les	
w_CSLF_1_liste_VF_5605		Textes	
w_CSLF_1_liste_VF_5606		Modernes	
w_CSLF_1_liste_VF_5607		»	
w_CSLF_1_liste_VF_5608		depuis	
w_CSLF_1_liste_VF_5609		le	
w_CSLF_1_liste_VF_5610		19	
w_CSLF_1_liste_VF_5611		ème	
w_CSLF_1_liste_VF_5612		siècle	
w_CSLF_1_liste_VF_5613		jusqu’	
w_CSLF_1_liste_VF_5614		à	
w_CSLF_1_liste_VF_5615		l’	
w_CSLF_1_liste_VF_5616		époque	
w_CSLF_1_liste_VF_5617		contemporaine	
w_CSLF_1_liste_VF_5618		,	
w_CSLF_1_liste_VF_5619		et	
w_CSLF_1_liste_VF_5620		est	
w_CSLF_1_liste_VF_5621		également	
w_CSLF_1_liste_VF_5622		ouverte	
w_CSLF_1_liste_VF_5623		à	
w_CSLF_1_liste_VF_5624		la	
w_CSLF_1_liste_VF_5625		publication	
w_CSLF_1_liste_VF_5626		d’	
w_CSLF_1_liste_VF_5627		ouvrages	
w_CSLF_1_liste_VF_5628		collectifs	
w_CSLF_1_liste_VF_5629		ou	
w_CSLF_1_liste_VF_5630		individuels	
w_CSLF_1_liste_VF_5631		:	
w_CSLF_1_liste_VF_5632		essais	
w_CSLF_1_liste_VF_5633		,	
w_CSLF_1_liste_VF_5634		monographies	
w_CSLF_1_liste_VF_5635		ou	
w_CSLF_1_liste_VF_5636		recueils	
w_CSLF_1_liste_VF_5637		de	
w_CSLF_1_liste_VF_5638		textes	
w_CSLF_1_liste_VF_5639		se	
w_CSLF_1_liste_VF_5640		rapportant	
w_CSLF_1_liste_VF_5641		au	
w_CSLF_1_liste_VF_5642		domaine	
w_CSLF_1_liste_VF_5643		de	
w_CSLF_1_liste_VF_5644		la	
w_CSLF_1_liste_VF_5645		modernité	
w_CSLF_1_liste_VF_5646		littéraire	
w_CSLF_1_liste_VF_5647		,	
w_CSLF_1_liste_VF_5648		artistique	
w_CSLF_1_liste_VF_5649		,	
w_CSLF_1_liste_VF_5650		médiatique	
w_CSLF_1_liste_VF_5651		et	
w_CSLF_1_liste_VF_5652		de	
w_CSLF_1_liste_VF_5653		leurs	
w_CSLF_1_liste_VF_5654		interférences	
w_CSLF_1_liste_VF_5655		(	
w_CSLF_1_liste_VF_5656		dir	
w_CSLF_1_liste_VF_5657		.	
w_CSLF_1_liste_VF_5658		M	
w_CSLF_1_liste_VF_5659		.	
w_CSLF_1_liste_VF_5660		Boucharenc	
w_CSLF_1_liste_VF_5661		,	
w_CSLF_1_liste_VF_5662		1	
w_CSLF_1_liste_VF_5663		à	
w_CSLF_1_liste_VF_5664		2	
w_CSLF_1_liste_VF_5665		volumes	
w_CSLF_1_liste_VF_5666		par	
w_CSLF_1_liste_VF_5667		an	
w_CSLF_1_liste_VF_5668		)	
w_CSLF_1_liste_VF_5669		.	
w_CSLF_1_liste_VF_5670		-	
w_CSLF_1_liste_VF_5671		La	
w_CSLF_1_liste_VF_5672		Revue	
w_CSLF_1_liste_VF_5673		des	
w_CSLF_1_liste_VF_5674		sciences	
w_CSLF_1_liste_VF_5675		humaines	
w_CSLF_1_liste_VF_5676		,	
w_CSLF_1_liste_VF_5677		qui	
w_CSLF_1_liste_VF_5678		est	
w_CSLF_1_liste_VF_5679		bien	
w_CSLF_1_liste_VF_5680		entendu	
w_CSLF_1_liste_VF_5681		une	
w_CSLF_1_liste_VF_5682		revue	
w_CSLF_1_liste_VF_5683		des	
w_CSLF_1_liste_VF_5684		Presses	
w_CSLF_1_liste_VF_5685		de	
w_CSLF_1_liste_VF_5686		Septentrion	
w_CSLF_1_liste_VF_5687		éditée	
w_CSLF_1_liste_VF_5688		à	
w_CSLF_1_liste_VF_5689		Lille	
w_CSLF_1_liste_VF_5690		,	
w_CSLF_1_liste_VF_5691		est	
w_CSLF_1_liste_VF_5692		une	
w_CSLF_1_liste_VF_5693		revue	
w_CSLF_1_liste_VF_5694		proche	
w_CSLF_1_liste_VF_5695		de	
w_CSLF_1_liste_VF_5696		l’	
w_CSLF_1_liste_VF_5697		EOC	
w_CSLF_1_liste_VF_5698		—	
w_CSLF_1_liste_VF_5699		dirigée	
w_CSLF_1_liste_VF_5700		par	
w_CSLF_1_liste_VF_5701		Dominique	
w_CSLF_1_liste_VF_5702		Viart	
w_CSLF_1_liste_VF_5703		,	
w_CSLF_1_liste_VF_5704		comptant	
w_CSLF_1_liste_VF_5705		dans	
w_CSLF_1_liste_VF_5706		son	
w_CSLF_1_liste_VF_5707		comité	
w_CSLF_1_liste_VF_5708		Jean-Marc	
w_CSLF_1_liste_VF_5709		Moura	
w_CSLF_1_liste_VF_5710		ainsi	
w_CSLF_1_liste_VF_5711		que	
w_CSLF_1_liste_VF_5712		plusieurs	
w_CSLF_1_liste_VF_5713		des	
w_CSLF_1_liste_VF_5714		membres	
w_CSLF_1_liste_VF_5715		associés	
w_CSLF_1_liste_VF_5716		de	
w_CSLF_1_liste_VF_5717		l’	
w_CSLF_1_liste_VF_5718		EOC	
w_CSLF_1_liste_VF_5719		.	
w_CSLF_1_liste_VF_6160		-	
w_CSLF_1_liste_VF_6161		un	
w_CSLF_1_liste_VF_6162		séminaire	
w_CSLF_1_liste_VF_6163		doctoral	
w_CSLF_1_liste_VF_6164		,	
w_CSLF_1_liste_VF_6165		d’	
w_CSLF_1_liste_VF_6166		abord	
w_CSLF_1_liste_VF_6167		conçu	
w_CSLF_1_liste_VF_6168		comme	
w_CSLF_1_liste_VF_6169		une	
w_CSLF_1_liste_VF_6170		suite	
w_CSLF_1_liste_VF_6171		de	
w_CSLF_1_liste_VF_6172		conférences	
w_CSLF_1_liste_VF_6173		,	
w_CSLF_1_liste_VF_6174		et	
w_CSLF_1_liste_VF_6175		devenu	
w_CSLF_1_liste_VF_6176		,	
w_CSLF_1_liste_VF_6177		comme	
w_CSLF_1_liste_VF_6178		on	
w_CSLF_1_liste_VF_6179		l’	
w_CSLF_1_liste_VF_6180		a	
w_CSLF_1_liste_VF_6181		vu	
w_CSLF_1_liste_VF_6182		,	
w_CSLF_1_liste_VF_6183		un	
w_CSLF_1_liste_VF_6184		vrai	
w_CSLF_1_liste_VF_6185		séminaire	
w_CSLF_1_liste_VF_6186		de	
w_CSLF_1_liste_VF_6187		méthodologie	
w_CSLF_1_liste_VF_6188		doctorale	
w_CSLF_1_liste_VF_6189		,	
w_CSLF_1_liste_VF_6190		au	
w_CSLF_1_liste_VF_6191		cours	
w_CSLF_1_liste_VF_6192		duquel	
w_CSLF_1_liste_VF_6193		les	
w_CSLF_1_liste_VF_6194		doctorant	
w_CSLF_1_liste_VF_6195		.	
w_CSLF_1_liste_VF_6196		e	
w_CSLF_1_liste_VF_6197		.	
w_CSLF_1_liste_VF_6198		s	
