Référence	ContexteGauche	Pivot	ContexteDroit
w_CSLF_1_liste_VF_116		devenir	
w_CSLF_1_liste_VF_117		Centre	
w_CSLF_1_liste_VF_118		de	
w_CSLF_1_liste_VF_119		sémiotique	
w_CSLF_1_liste_VF_120		textuelle	
w_CSLF_1_liste_VF_121		puis	
w_CSLF_1_liste_VF_122		,	
w_CSLF_1_liste_VF_123		à	
w_CSLF_1_liste_VF_124		partir	
w_CSLF_1_liste_VF_125		de	
w_CSLF_1_liste_VF_126		2000	
w_CSLF_1_liste_VF_127		,	
w_CSLF_1_liste_VF_128		Centre	
w_CSLF_1_liste_VF_129		des	
w_CSLF_1_liste_VF_130		sciences	
w_CSLF_1_liste_VF_131		de	
w_CSLF_1_liste_VF_132		la	
w_CSLF_1_liste_VF_133		littérature	
w_CSLF_1_liste_VF_134		française	
w_CSLF_1_liste_VF_135		(	
w_CSLF_1_liste_VF_136		à	
w_CSLF_1_liste_VF_137		la	
w_CSLF_1_liste_VF_138		suite	
w_CSLF_1_liste_VF_139		de	
w_CSLF_1_liste_VF_140		la	
w_CSLF_1_liste_VF_141		création	
w_CSLF_1_liste_VF_142		d’	
w_CSLF_1_liste_VF_143		une	
w_CSLF_1_liste_VF_144		équipe	
w_CSLF_1_liste_VF_145		autonome	
w_CSLF_1_liste_VF_146		de	
w_CSLF_1_liste_VF_147		littérature	
w_CSLF_1_liste_VF_148		comparée	
w_CSLF_1_liste_VF_149		)	
w_CSLF_1_liste_VF_150		.	
w_CSLF_1_liste_VF_151		Tout	
w_CSLF_1_liste_VF_152		dernièrement	
w_CSLF_1_liste_VF_153		,	
w_CSLF_1_liste_VF_154		en	
w_CSLF_1_liste_VF_155		2015	
w_CSLF_1_liste_VF_156		,	
w_CSLF_1_liste_VF_157		l’	
w_CSLF_1_liste_VF_158		intitulé	
w_CSLF_1_liste_VF_159		a	
w_CSLF_1_liste_VF_160		connu	
w_CSLF_1_liste_VF_161		une	
w_CSLF_1_liste_VF_162		légère	
w_CSLF_1_liste_VF_163		modification	
w_CSLF_1_liste_VF_164		,	
w_CSLF_1_liste_VF_165		devenant	
w_CSLF_1_liste_VF_166		le	
w_CSLF_1_liste_VF_167		Centre	
w_CSLF_1_liste_VF_168		des	
w_CSLF_1_liste_VF_169		sciences	
w_CSLF_1_liste_VF_170		des	
w_CSLF_1_liste_VF_171		littératures	
w_CSLF_1_liste_VF_172		en	
w_CSLF_1_liste_VF_173		langue	
w_CSLF_1_liste_VF_174		française	
w_CSLF_1_liste_VF_175		,	
w_CSLF_1_liste_VF_176		pour	
w_CSLF_1_liste_VF_177		refléter	
w_CSLF_1_liste_VF_178		la	
w_CSLF_1_liste_VF_179		place	
w_CSLF_1_liste_VF_180		que	
w_CSLF_1_liste_VF_181		le	
w_CSLF_1_liste_VF_182		CSLF	
w_CSLF_1_liste_VF_183		entend	
w_CSLF_1_liste_VF_184		faire	
w_CSLF_1_liste_VF_185		aux	
w_CSLF_1_liste_VF_186		littératures	
w_CSLF_1_liste_VF_187		francophones	
w_CSLF_1_liste_VF_188		.	
w_CSLF_1_liste_VF_189		Bien	
w_CSLF_1_liste_VF_190		sûr	
w_CSLF_1_liste_VF_191		,	
w_CSLF_1_liste_VF_192		le	
w_CSLF_1_liste_VF_193		mot	
w_CSLF_1_liste_VF_194		de	
w_CSLF_1_liste_VF_195		«	
w_CSLF_1_liste_VF_196		sciences	
w_CSLF_1_liste_VF_197		»	
w_CSLF_1_liste_VF_198		,	
w_CSLF_1_liste_VF_199		figurant	
w_CSLF_1_liste_VF_200		dès	
w_CSLF_1_liste_VF_201		l’	
w_CSLF_1_liste_VF_202		origine	
w_CSLF_1_liste_VF_203		dans	
w_CSLF_1_liste_VF_204		son	
w_CSLF_1_liste_VF_205		nom	
w_CSLF_1_liste_VF_206		,	
w_CSLF_1_liste_VF_207		reflétait	
w_CSLF_1_liste_VF_208		l’	
w_CSLF_1_liste_VF_209		esprit	
w_CSLF_1_liste_VF_210		des	
w_CSLF_1_liste_VF_211		années	
w_CSLF_1_liste_VF_212		soixante-dix	
w_CSLF_1_liste_VF_213		,	
w_CSLF_1_liste_VF_214		où	
w_CSLF_1_liste_VF_215		les	
w_CSLF_1_liste_VF_216		études	
w_CSLF_1_liste_VF_217		littéraires	
w_CSLF_1_liste_VF_218		ont	
w_CSLF_1_liste_VF_219		été	
w_CSLF_1_liste_VF_220		marquées	
w_CSLF_1_liste_VF_221		par	
w_CSLF_1_liste_VF_222		l’	
w_CSLF_1_liste_VF_223		importation	
w_CSLF_1_liste_VF_224		massive	
w_CSLF_1_liste_VF_225		de	
w_CSLF_1_liste_VF_226		modèles	
w_CSLF_1_liste_VF_227		théoriques	
w_CSLF_1_liste_VF_228		empruntés	
w_CSLF_1_liste_VF_229		aux	
w_CSLF_1_liste_VF_230		sciences	
w_CSLF_1_liste_VF_231		sociales	
w_CSLF_1_liste_VF_232		(	
w_CSLF_1_liste_VF_233		linguistique	
w_CSLF_1_liste_VF_234		,	
w_CSLF_1_liste_VF_235		sémiotique	
w_CSLF_1_liste_VF_236		,	
w_CSLF_1_liste_VF_237		sociologie	
w_CSLF_1_liste_VF_238		,	
w_CSLF_1_liste_VF_239		etc	
w_CSLF_1_liste_VF_240		.	
w_CSLF_1_liste_VF_241		)	
w_CSLF_1_liste_VF_242		.	
w_CSLF_1_liste_VF_243		Cependant	
w_CSLF_1_liste_VF_244		,	
w_CSLF_1_liste_VF_245		même	
w_CSLF_1_liste_VF_246		si	
w_CSLF_1_liste_VF_247		l’	
w_CSLF_1_liste_VF_248		environnement	
w_CSLF_1_liste_VF_249		intellectuel	
w_CSLF_1_liste_VF_250		de	
w_CSLF_1_liste_VF_251		la	
w_CSLF_1_liste_VF_252		recherche	
w_CSLF_1_liste_VF_253		est	
w_CSLF_1_liste_VF_254		aujourd’hui	
w_CSLF_1_liste_VF_255		très	
w_CSLF_1_liste_VF_256		différent	
w_CSLF_1_liste_VF_257		,	
w_CSLF_1_liste_VF_258		nous	
w_CSLF_1_liste_VF_259		n’	
w_CSLF_1_liste_VF_260		avons	
w_CSLF_1_liste_VF_261		pas	
w_CSLF_1_liste_VF_262		souhaité	
w_CSLF_1_liste_VF_263		changer	
w_CSLF_1_liste_VF_264		de	
w_CSLF_1_liste_VF_265		nom	
w_CSLF_1_liste_VF_266		,	
w_CSLF_1_liste_VF_267		comme	
w_CSLF_1_liste_VF_268		beaucoup	
w_CSLF_1_liste_VF_269		d’	
w_CSLF_1_liste_VF_270		autres	
w_CSLF_1_liste_VF_271		équipes	
w_CSLF_1_liste_VF_272		.	
w_CSLF_1_liste_VF_273		Il	
w_CSLF_1_liste_VF_274		nous	
w_CSLF_1_liste_VF_275		a	
w_CSLF_1_liste_VF_276		d’	
w_CSLF_1_liste_VF_277		abord	
w_CSLF_1_liste_VF_278		semblé	
w_CSLF_1_liste_VF_279		que	
w_CSLF_1_liste_VF_280		les	
w_CSLF_1_liste_VF_281		institutions	
w_CSLF_1_liste_VF_282		,	
w_CSLF_1_liste_VF_283		pour	
w_CSLF_1_liste_VF_284		être	
w_CSLF_1_liste_VF_285		fortes	
w_CSLF_1_liste_VF_286		,	
w_CSLF_1_liste_VF_287		avaient	
w_CSLF_1_liste_VF_288		besoin	
w_CSLF_1_liste_VF_289		d’	
w_CSLF_1_liste_VF_290		assumer	
w_CSLF_1_liste_VF_291		leur	
w_CSLF_1_liste_VF_292		histoire	
w_CSLF_1_liste_VF_293		,	
w_CSLF_1_liste_VF_294		et	
w_CSLF_1_liste_VF_295		que	
w_CSLF_1_liste_VF_296		cette	
w_CSLF_1_liste_VF_297		continuité	
w_CSLF_1_liste_VF_298		se	
w_CSLF_1_liste_VF_299		signale	
w_CSLF_1_liste_VF_300		en	
w_CSLF_1_liste_VF_301		tout	
w_CSLF_1_liste_VF_302		premier	
w_CSLF_1_liste_VF_303		dans	
w_CSLF_1_liste_VF_304		le	
w_CSLF_1_liste_VF_305		nom	
w_CSLF_1_liste_VF_306		qu’	
w_CSLF_1_liste_VF_307		elles	
w_CSLF_1_liste_VF_308		se	
w_CSLF_1_liste_VF_309		donnent	
w_CSLF_1_liste_VF_310		.	
w_CSLF_1_liste_VF_311		Ensuite	
w_CSLF_1_liste_VF_312		,	
w_CSLF_1_liste_VF_313		nous	
w_CSLF_1_liste_VF_314		entendons	
w_CSLF_1_liste_VF_315		le	
w_CSLF_1_liste_VF_316		mot	
w_CSLF_1_liste_VF_317		de	
w_CSLF_1_liste_VF_318		«	
w_CSLF_1_liste_VF_319		sciences	
w_CSLF_1_liste_VF_320		»	
w_CSLF_1_liste_VF_321		de	
w_CSLF_1_liste_VF_322		la	
w_CSLF_1_liste_VF_323		manière	
w_CSLF_1_liste_VF_324		la	
w_CSLF_1_liste_VF_325		plus	
w_CSLF_1_liste_VF_326		large	
w_CSLF_1_liste_VF_327		–	
w_CSLF_1_liste_VF_328		au	
w_CSLF_1_liste_VF_329		sens	
w_CSLF_1_liste_VF_330		donné	
w_CSLF_1_liste_VF_331		ici	
w_CSLF_1_liste_VF_332		-même	
w_CSLF_1_liste_VF_333		à	
w_CSLF_1_liste_VF_334		ce	
w_CSLF_1_liste_VF_335		mot	
w_CSLF_1_liste_VF_336		lorsque	
w_CSLF_1_liste_VF_337		nous	
w_CSLF_1_liste_VF_338		devons	
w_CSLF_1_liste_VF_339		présenter	
w_CSLF_1_liste_VF_340		notre	
w_CSLF_1_liste_VF_341		politique	
w_CSLF_1_liste_VF_342		«	
w_CSLF_1_liste_VF_343		scientifique	
w_CSLF_1_liste_VF_344		»	
w_CSLF_1_liste_VF_345		par	
w_CSLF_1_liste_VF_346		exemple	
w_CSLF_1_liste_VF_347		:	
w_CSLF_1_liste_VF_348		il	
w_CSLF_1_liste_VF_349		reflète	
w_CSLF_1_liste_VF_350		simplement	
w_CSLF_1_liste_VF_351		le	
w_CSLF_1_liste_VF_352		principe	
w_CSLF_1_liste_VF_353		de	
w_CSLF_1_liste_VF_354		rigueur	
w_CSLF_1_liste_VF_355		méthodologique	
w_CSLF_1_liste_VF_356		qui	
w_CSLF_1_liste_VF_357		s’	
w_CSLF_1_liste_VF_358		attache	
w_CSLF_1_liste_VF_359		à	
w_CSLF_1_liste_VF_360		nos	
w_CSLF_1_liste_VF_361		activités	
w_CSLF_1_liste_VF_362		de	
w_CSLF_1_liste_VF_363		recherches	
w_CSLF_1_liste_VF_364		,	
w_CSLF_1_liste_VF_365		adjointe	
w_CSLF_1_liste_VF_366		d’	
w_CSLF_1_liste_VF_367		une	
w_CSLF_1_liste_VF_368		certaine	
w_CSLF_1_liste_VF_369		humilité	
w_CSLF_1_liste_VF_370		,	
w_CSLF_1_liste_VF_371		celle	
w_CSLF_1_liste_VF_372		qui	
w_CSLF_1_liste_VF_373		consiste	
w_CSLF_1_liste_VF_374		à	
w_CSLF_1_liste_VF_375		prendre	
w_CSLF_1_liste_VF_376		pour	
w_CSLF_1_liste_VF_377		objets	
w_CSLF_1_liste_VF_378		d’	
w_CSLF_1_liste_VF_379		étude	
w_CSLF_1_liste_VF_380		des	
w_CSLF_1_liste_VF_381		productions	
w_CSLF_1_liste_VF_382		ou	
w_CSLF_1_liste_VF_383		des	
w_CSLF_1_liste_VF_384		phénomènes	
w_CSLF_1_liste_VF_385		précis	
w_CSLF_1_liste_VF_386		,	
w_CSLF_1_liste_VF_387		circonscrits	
w_CSLF_1_liste_VF_388		,	
w_CSLF_1_liste_VF_389		insuffisamment	
w_CSLF_1_liste_VF_390		éclairés	
w_CSLF_1_liste_VF_391		et	
w_CSLF_1_liste_VF_392		parfois	
w_CSLF_1_liste_VF_393		délaissés	
w_CSLF_1_liste_VF_394		par	
w_CSLF_1_liste_VF_395		les	
w_CSLF_1_liste_VF_396		études	
w_CSLF_1_liste_VF_397		,	
w_CSLF_1_liste_VF_398		dans	
w_CSLF_1_liste_VF_399		le	
w_CSLF_1_liste_VF_400		but	
w_CSLF_1_liste_VF_401		de	
w_CSLF_1_liste_VF_402		faire	
w_CSLF_1_liste_VF_403		avancer	
w_CSLF_1_liste_VF_404		le	
w_CSLF_1_liste_VF_405		savoir	
w_CSLF_1_liste_VF_406		collectif	
w_CSLF_1_liste_VF_407		.	
w_CSLF_1_liste_VF_408		Pour	
w_CSLF_1_liste_VF_409		être	
w_CSLF_1_liste_VF_410		plus	
w_CSLF_1_liste_VF_411		précis	
w_CSLF_1_liste_VF_412		,	
w_CSLF_1_liste_VF_413		nous	
w_CSLF_1_liste_VF_414		ajouterons	
w_CSLF_1_liste_VF_415		cependant	
w_CSLF_1_liste_VF_416		que	
w_CSLF_1_liste_VF_417		la	
w_CSLF_1_liste_VF_418		notion	
w_CSLF_1_liste_VF_419		de	
w_CSLF_1_liste_VF_420		«	
w_CSLF_1_liste_VF_421		sciences	
w_CSLF_1_liste_VF_422		de	
w_CSLF_1_liste_VF_423		la	
w_CSLF_1_liste_VF_424		littérature	
w_CSLF_1_liste_VF_425		»	
w_CSLF_1_liste_VF_426		traduit	
w_CSLF_1_liste_VF_427		notre	
w_CSLF_1_liste_VF_428		effort	
w_CSLF_1_liste_VF_429		continu	
w_CSLF_1_liste_VF_430		pour	
w_CSLF_1_liste_VF_431		intégrer	
w_CSLF_1_liste_VF_432		les	
w_CSLF_1_liste_VF_433		apports	
w_CSLF_1_liste_VF_434		nouveaux	
w_CSLF_1_liste_VF_435		des	
w_CSLF_1_liste_VF_436		sciences	
w_CSLF_1_liste_VF_437		humaines	
w_CSLF_1_liste_VF_438		,	
w_CSLF_1_liste_VF_439		tout	
w_CSLF_1_liste_VF_440		en	
w_CSLF_1_liste_VF_441		favorisant	
w_CSLF_1_liste_VF_442		une	
w_CSLF_1_liste_VF_443		recherche	
w_CSLF_1_liste_VF_444		privilégiant	
w_CSLF_1_liste_VF_445		l’	
w_CSLF_1_liste_VF_446		histoire	
w_CSLF_1_liste_VF_447		des	
w_CSLF_1_liste_VF_448		idées	
w_CSLF_1_liste_VF_449		et	
w_CSLF_1_liste_VF_450		des	
w_CSLF_1_liste_VF_451		formes	
w_CSLF_1_liste_VF_452		littéraires	
w_CSLF_1_liste_VF_453		.	
w_CSLF_1_liste_VF_454		Le	
w_CSLF_1_liste_VF_455		CSLF	
w_CSLF_1_liste_VF_456		se	
w_CSLF_1_liste_VF_457		définit	
w_CSLF_1_liste_VF_458		en	
w_CSLF_1_liste_VF_459		effet	
w_CSLF_1_liste_VF_460		comme	
w_CSLF_1_liste_VF_461		une	
w_CSLF_1_liste_VF_462		unité	
w_CSLF_1_liste_VF_463		généraliste	
w_CSLF_1_liste_VF_464		,	
w_CSLF_1_liste_VF_465		travaillant	
w_CSLF_1_liste_VF_466		sur	
w_CSLF_1_liste_VF_467		la	
w_CSLF_1_liste_VF_468		longue	
w_CSLF_1_liste_VF_469		durée	
w_CSLF_1_liste_VF_470		,	
w_CSLF_1_liste_VF_471		dont	
w_CSLF_1_liste_VF_472		toutes	
w_CSLF_1_liste_VF_473		les	
w_CSLF_1_liste_VF_474		équipes	
w_CSLF_1_liste_VF_475		ont	
w_CSLF_1_liste_VF_476		pour	
w_CSLF_1_liste_VF_477		point	
w_CSLF_1_liste_VF_478		commun	
w_CSLF_1_liste_VF_479		d’	
w_CSLF_1_liste_VF_480		interroger	
w_CSLF_1_liste_VF_481		,	
w_CSLF_1_liste_VF_482		avec	
w_CSLF_1_liste_VF_483		les	
w_CSLF_1_liste_VF_484		approches	
w_CSLF_1_liste_VF_485		méthodologiques	
w_CSLF_1_liste_VF_486		et	
w_CSLF_1_liste_VF_487		théoriques	
w_CSLF_1_liste_VF_488		qui	
w_CSLF_1_liste_VF_489		leurs	
w_CSLF_1_liste_VF_490		sont	
w_CSLF_1_liste_VF_491		propres	
w_CSLF_1_liste_VF_492		,	
w_CSLF_1_liste_VF_493		l’	
w_CSLF_1_liste_VF_494		historicité	
w_CSLF_1_liste_VF_495		de	
w_CSLF_1_liste_VF_496		la	
w_CSLF_1_liste_VF_497		littérature	
w_CSLF_1_liste_VF_498		.	
w_CSLF_1_liste_VF_499		Cette	
w_CSLF_1_liste_VF_500		perspective	
w_CSLF_1_liste_VF_501		historique	
w_CSLF_1_liste_VF_502		,	
w_CSLF_1_liste_VF_503		fermement	
w_CSLF_1_liste_VF_504		établie	
w_CSLF_1_liste_VF_505		et	
w_CSLF_1_liste_VF_506		ancrée	
w_CSLF_1_liste_VF_507		depuis	
w_CSLF_1_liste_VF_508		l’	
w_CSLF_1_liste_VF_509		origine	
w_CSLF_1_liste_VF_510		dans	
w_CSLF_1_liste_VF_511		les	
w_CSLF_1_liste_VF_512		travaux	
w_CSLF_1_liste_VF_513		du	
w_CSLF_1_liste_VF_514		CSLF	
w_CSLF_1_liste_VF_515		,	
w_CSLF_1_liste_VF_516		assure	
w_CSLF_1_liste_VF_517		à	
w_CSLF_1_liste_VF_518		la	
w_CSLF_1_liste_VF_519		fois	
w_CSLF_1_liste_VF_520		la	
w_CSLF_1_liste_VF_521		libre	
w_CSLF_1_liste_VF_522		diversité	
w_CSLF_1_liste_VF_523		des	
w_CSLF_1_liste_VF_524		recherches	
w_CSLF_1_liste_VF_525		entreprises	
w_CSLF_1_liste_VF_526		et	
w_CSLF_1_liste_VF_527		une	
w_CSLF_1_liste_VF_528		évidente	
w_CSLF_1_liste_VF_529		cohérence	
w_CSLF_1_liste_VF_530		,	
w_CSLF_1_liste_VF_531		au-delà	
w_CSLF_1_liste_VF_532		des	
w_CSLF_1_liste_VF_533		spécialités	
w_CSLF_1_liste_VF_534		séculaires	
w_CSLF_1_liste_VF_535		.	
w_CSLF_1_liste_VF_536		En	
w_CSLF_1_liste_VF_537		effet	
w_CSLF_1_liste_VF_538		,	
w_CSLF_1_liste_VF_539		le	
w_CSLF_1_liste_VF_540		CSLF	
w_CSLF_1_liste_VF_541		est	
w_CSLF_1_liste_VF_542		divisé	
w_CSLF_1_liste_VF_543		en	
w_CSLF_1_liste_VF_544		6	
w_CSLF_1_liste_VF_545		équipes	
w_CSLF_1_liste_VF_546		,	
w_CSLF_1_liste_VF_547		caractérisées	
w_CSLF_1_liste_VF_548		à	
w_CSLF_1_liste_VF_549		la	
w_CSLF_1_liste_VF_550		fois	
w_CSLF_1_liste_VF_551		par	
w_CSLF_1_liste_VF_552		une	
w_CSLF_1_liste_VF_553		période	
w_CSLF_1_liste_VF_554		de	
w_CSLF_1_liste_VF_555		spécialisation	
w_CSLF_1_liste_VF_556		et	
w_CSLF_1_liste_VF_557		par	
w_CSLF_1_liste_VF_558		une	
w_CSLF_1_liste_VF_559		orientation	
w_CSLF_1_liste_VF_560		méthodologique	
w_CSLF_1_liste_VF_561		ou	
w_CSLF_1_liste_VF_562		thématique	
w_CSLF_1_liste_VF_563		–	
w_CSLF_1_liste_VF_564		chaque	
w_CSLF_1_liste_VF_565		équipe	
w_CSLF_1_liste_VF_566		ne	
w_CSLF_1_liste_VF_567		s’	
w_CSLF_1_liste_VF_568		interdisant	
w_CSLF_1_liste_VF_569		pas	
w_CSLF_1_liste_VF_570		de	
w_CSLF_1_liste_VF_571		sortir	
w_CSLF_1_liste_VF_572		des	
w_CSLF_1_liste_VF_573		limites	
w_CSLF_1_liste_VF_574		strictes	
w_CSLF_1_liste_VF_575		de	
w_CSLF_1_liste_VF_576		«	
w_CSLF_1_liste_VF_577		sa	
w_CSLF_1_liste_VF_578		»	
w_CSLF_1_liste_VF_579		période	
w_CSLF_1_liste_VF_580		toutes	
w_CSLF_1_liste_VF_581		les	
w_CSLF_1_liste_VF_582		fois	
w_CSLF_1_liste_VF_583		que	
w_CSLF_1_liste_VF_584		son	
w_CSLF_1_liste_VF_585		questionnement	
w_CSLF_1_liste_VF_586		exige	
w_CSLF_1_liste_VF_587		un	
w_CSLF_1_liste_VF_588		plus	
w_CSLF_1_liste_VF_589		large	
w_CSLF_1_liste_VF_590		empan	
w_CSLF_1_liste_VF_591		chronologique	
w_CSLF_1_liste_VF_592		:	
w_CSLF_1_liste_VF_593		Renaissances	
w_CSLF_1_liste_VF_594		(	
w_CSLF_1_liste_VF_595		centrée	
w_CSLF_1_liste_VF_596		sur	
w_CSLF_1_liste_VF_597		le	
w_CSLF_1_liste_VF_598		Moyen	
w_CSLF_1_liste_VF_599		Âge	
w_CSLF_1_liste_VF_600		et	
w_CSLF_1_liste_VF_601		la	
w_CSLF_1_liste_VF_602		Renaissance	
w_CSLF_1_liste_VF_603		)	
w_CSLF_1_liste_VF_604		,	
w_CSLF_1_liste_VF_605		Lire	
w_CSLF_1_liste_VF_606		,	
w_CSLF_1_liste_VF_607		commenter	
w_CSLF_1_liste_VF_608		,	
w_CSLF_1_liste_VF_609		réécrire	
w_CSLF_1_liste_VF_610		ou	
w_CSLF_1_liste_VF_611		LCR	
w_CSLF_1_liste_VF_612		(	
w_CSLF_1_liste_VF_613		17	
w_CSLF_1_liste_VF_614		ème	
w_CSLF_1_liste_VF_615		siècle	
w_CSLF_1_liste_VF_616		)	
w_CSLF_1_liste_VF_617		,	
w_CSLF_1_liste_VF_618		Littérature	
w_CSLF_1_liste_VF_619		et	
w_CSLF_1_liste_VF_620		philosophie	
w_CSLF_1_liste_VF_621		ou	
w_CSLF_1_liste_VF_622		Litt	
w_CSLF_1_liste_VF_623		&	
w_CSLF_1_liste_VF_624		Phi	
w_CSLF_1_liste_VF_625		(	
w_CSLF_1_liste_VF_626		18	
w_CSLF_1_liste_VF_627		ème	
w_CSLF_1_liste_VF_628		siècle	
w_CSLF_1_liste_VF_629		)	
w_CSLF_1_liste_VF_630		,	
w_CSLF_1_liste_VF_631		Poétique	
w_CSLF_1_liste_VF_632		historique	
w_CSLF_1_liste_VF_633		des	
w_CSLF_1_liste_VF_634		textes	
w_CSLF_1_liste_VF_635		modernes	
w_CSLF_1_liste_VF_636		ou	
w_CSLF_1_liste_VF_637		PHisTeM	
w_CSLF_1_liste_VF_638		(	
w_CSLF_1_liste_VF_639		19	
w_CSLF_1_liste_VF_640		ème	
w_CSLF_1_liste_VF_641		siècle	
w_CSLF_1_liste_VF_642		)	
w_CSLF_1_liste_VF_643		,	
w_CSLF_1_liste_VF_644		Interférence	
w_CSLF_1_liste_VF_645		de	
w_CSLF_1_liste_VF_646		la	
w_CSLF_1_liste_VF_647		littérature	
w_CSLF_1_liste_VF_648		,	
w_CSLF_1_liste_VF_649		des	
w_CSLF_1_liste_VF_650		arts	
w_CSLF_1_liste_VF_651		et	
w_CSLF_1_liste_VF_652		des	
w_CSLF_1_liste_VF_653		médias	
w_CSLF_1_liste_VF_654		ou	
w_CSLF_1_liste_VF_655		ILAM	
w_CSLF_1_liste_VF_656		(	
w_CSLF_1_liste_VF_657		1	
w_CSLF_1_liste_VF_658		èmer	
w_CSLF_1_liste_VF_659		moitié	
w_CSLF_1_liste_VF_660		du	
w_CSLF_1_liste_VF_661		20	
w_CSLF_1_liste_VF_662		ème	
